,114.76000213623047
0,115.75
1,115.80999755859376
2,116.47000122070312
3,117.94000244140624
4,118.3000030517578
5,118.5999984741211
6,118.20999908447266
7,118.80999755859376
8,118.22000122070312
9,119.70999908447266
10,119.37000274658205
11,119.7300033569336
12,119.7699966430664
13,119.5
14,120.27999877929688
15,121.5999984741211
16,121.5999984741211
17,120.66000366210938
18,120.62000274658205
19,127.01000213623048
20,127.77999877929688
21,128.16000366210938
22,128.89999389648438
23,130.44999694824222
24,131.22000122070312
25,131.1199951171875
26,132.05000305175778
27,132.75
28,133.25
29,134.6199951171875
30,134.83999633789062
31,135.10000610351562
32,135.97999572753906
33,136.11000061035156
34,136.30000305175778
35,135.27999877929688
36,136.27999877929688
37,136.69999694824222
38,137.60000610351562
39,138.75999450683594
40,138.58999633789062
41,138.60000610351562
42,138.78999328613278
43,138.82000732421878
44,137.05000305175778
45,138.63999938964844
46,138.82000732421878
47,138.83999633789062
48,139.02999877929688
49,140.25999450683594
50,139.88999938964844
51,140.22999572753906
52,139.72999572753906
53,139.75999450683594
54,140.61000061035156
55,140.35000610351562
56,138.6199951171875
57,140.6199951171875
58,143.19000244140625
59,143.5
60,143.00999450683594
61,143.0500030517578
62,143.1699981689453
63,143.80999755859375
64,143.4499969482422
65,143.27000427246094
66,142.89999389648438
67,140.05999755859378
68,141.00999450683594
69,141.0500030517578
70,140.8699951171875
71,141.11000061035156
72,140.44999694824222
73,141.16000366210938
74,141.85000610351562
75,143.17999267578125
76,143.8699951171875
77,143.3800048828125
78,143.30999755859375
79,143.27000427246094
80,144.9600067138672
81,146.83999633789062
82,144.27000427246094
83,145.80999755859375
84,146.75999450683594
85,149.02999877929688
86,153.4499969482422
87,152.11000061035156
88,152.30999755859375
89,154.6699981689453
90,155.0500030517578
91,154.72000122070312
92,149.7100067138672
93,151.1300048828125
94,152.6300048828125
95,152.91000366210938
96,153.30999755859375
97,152.6699981689453
98,153.02999877929688
99,153.30999755859375
100,153.3300018310547
101,152.3800048828125
102,152.22000122070312
103,152.88999938964844
104,153.4600067138672
105,153.77999877929688
106,154.47999572753906
107,154.39999389648438
108,146.02000427246094
109,142.50999450683594
110,145.14999389648438
111,143.83999633789062
112,142.2100067138672
113,142.1999969482422
114,143.66000366210938
115,144.94000244140625
116,144.61000061035156
117,145.1199951171875
118,145.11000061035156
119,145.3800048828125
120,143.6199951171875
121,143.16000366210938
122,142.27999877929688
123,143.77999877929688
124,143.10000610351562
125,142.72000122070312
126,142.41000366210938
127,142.89999389648438
128,143.3699951171875
129,144.3800048828125
130,144.82000732421875
131,145.44000244140625
132,147.3300018310547
133,148.57000732421875
134,148.6699981689453
135,149.9499969482422
136,150.19000244140625
137,148.8800048828125
138,149.89999389648438
139,151.8000030517578
140,153.05999755859375
141,147.3000030517578
142,149.19000244140625
